dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
636,16,"C'mon , don't blame me ! I thought it was a new camera . We could use it.We were even thinking about buying a camera . I don't understand how he could have such a perfect-looking box .",1,0,0.0,[],False
636,17,That's no problem.He just has a friend who works in a shop that can do plastic wrap . That's easy.And probably it's the same shop he got the boxes from.Maybe his friend works in an electronics store . They sell video cameras there.Probably they had a couple video camera boxes lying around.So they get the idea of wrapping bricks to sell to fools like you.Twenty dollars a brick . That's a good profit if they can sell enough bricks .,1,0,1.0,['avoidant'],False
636,18,"You're right , Sarah . I was a fool . I can't believe it . How could I fall for such a trick ?",2,0,0.0,[],False
637,0,"Hello , Arthur . What seems to be the problem ?",2,0,0.0,[],False
637,1,"Hey doc . Well , I think I might need glasses . I ’ m getting headaches , and I really struggle to see things that are far away . But I have always had 20/20 vision .",3,0,0.0,[],False
637,2,"Sounds like you may be far-sighted . OK , then , cover your left eye and read the chart in front of you .",3,0,1.0,['perfunctory'],False
637,3,"Mmm .. . X , E , R , 3 , a question mark , and I can ’ t quite make out the other symbol but I think it ’ s the peace sign .",1,0,0.0,[],False
637,4,"Wow , Arthur ! You ’ re as blind as a bat !",1,6,0.0,[],False
637,5,"Yeah , I know , my vision is really blurry at times .",1,5,0.0,[],False
637,6,"Ok then , head on over to the other room and pick out some frames while I fill out your prescription .",3,0,1.0,['perfunctory'],False
637,7,Thanks doc !,4,0,0.5,[],False
637,8,"Arthur , that ’ s the bathroom .",3,0,0.0,[],False
638,0,Would you like some more coffee ?,3,0,0.0,[],False
638,1,No thanks . I'm full . We need to find our waitress and get our bill .,4,0,0.0,[],False
638,2,Good luck finding the waitress !,1,0,0.0,[],False
638,3,The service this evening has kind of sucked . Is that our server over there ?,3,0,0.0,[],False
638,4,"I'll go get the check , since our server doesn't seem to be headed this way .",4,0,0.0,[],False
638,5,Good . I'll just stay here until you get back .,3,0,0.0,[],False
638,6,So the total is $ 36.00 for our dinner .,4,0,0.0,[],False
638,7,How much of a tip do you think our waitress deserves ?,2,0,0.0,[],False
638,8,I wonder if no tip would be appropriate in light of the service .,1,0,0.0,[],False
638,9,"I kind of feel the same way , but they may have just been really short-staffed tonight .",1,0,0.0,[],False
638,10,I think that we should leave 10 % .,3,0,0.0,[],False
638,11,$ 3.60 will be the right amount for the tip .,4,0,0.0,[],False
639,0,"I want to fly to Congo on Monday , the 17th .",3,0,0.0,[],False
639,1,Let me see what's available .,1,0,0.0,[],False
639,2,"By the way , I'd prefer a night flight .",3,0,0.0,[],False
639,3,Africa Airline 551 leaves at 9:00 pm .,1,0,0.0,[],False
639,4,That's fine . I want to pay in cash . Here is the money .,1,0,2.0,['perfunctory'],True
640,0,How much was your watch ?,2,0,0.0,[],False
640,1,Take a guess .,1,0,0.5,[],False
641,0,"A guy in my office got the flu the other day . Today I seem to have come down with it , too .",1,5,0.0,[],False
641,1,"Very likely . You have a slight fever . Do you have a headache , too ?",2,0,0.0,[],False
641,2,"Yes . I wonder if you could do something to help me recover soon , because I'll be on a business trip in two days .",3,0,0.0,[],False
641,3,"Well , you have to let your flu run its course . You must stop working and stay in bed to get plenty of rest . Usually it will take 4 to 6 days to make a full recovery .",3,0,0.0,[],False
641,4,But I'm going on a business trip in two days !,4,6,0.0,[],False
641,5,"Maybe you'll have to cancel it or postpone it . If you go out while you are sick , it won't help you recover . You may even pass your disease on to others .",3,0,1.0,['avoidant'],False
642,0,Would you care for a drink ?,3,0,0.0,[],False
642,1,"No , thanks . I'm fine .",4,0,1.0,['perfunctory'],False
643,0,Let's go practice your driving .,3,0,0.0,[],False
643,1,"If that's what you want to do , then we can .",4,0,0.0,[],False
643,2,Did you buckle your seatbelt ?,2,0,0.0,[],False
643,3,I'm buckled up . What's next ?,2,0,0.0,[],False
643,4,You need to start the car now .,1,0,0.0,[],False
643,5,What do you want me to do ?,2,0,0.0,[],False
643,6,Go left .,1,0,0.5,[],False
643,7,How far should I go ?,2,0,0.0,[],False
643,8,I'll let you know when I want you to stop .,1,0,0.0,[],False
643,9,Tell me before you want me to stop .,3,0,0.0,[],False
643,10,"All right , try parking here .",4,0,0.0,[],False
643,11,Thanks . Let's go driving again tomorrow .,3,4,0.0,[],False
644,0,How may I help you ?,2,0,0.0,[],False
644,1,I ’ m making a deposit today .,3,0,0.0,[],False
644,2,Cash or check ?,2,0,0.5,[],False
644,3,I would like to deposit a check .,3,0,0.0,[],False
644,4,You need to sign the back .,3,0,0.0,[],False
644,5,Okay . Here you go .,4,0,1.0,['perfunctory'],False
644,6,Would you like cash back ?,3,0,0.0,[],False
644,7,"Yes , I would .",4,0,0.0,[],False
644,8,How much ?,2,0,0.5,[],False
644,9,Let me get $ 150 back .,3,0,0.0,[],False
644,10,Here you go .,4,0,0.5,[],False
644,11,Thank you . Have a good one .,1,4,0.0,[],False
645,0,I'd like to extend my visa for another two years .,3,0,0.0,[],False
645,1,Are you on a tourist visa or a student visa ?,2,0,0.0,[],False
645,2,Student visa .,1,0,0.5,[],False
645,3,What is the reason for extension ?,2,0,0.0,[],False
645,4,I'll go into a practical training as soon as I receive my Master ’ s degree from the University of Pennsylvania early next month .,1,0,0.0,[],False
645,5,We ’ ll need a letter from your university and a financial statement from you .,3,0,0.0,[],False
646,0,Do you like the apartment ?,2,0,0.0,[],False
646,1,I absolutely love the apartment .,1,4,0.0,[],False
646,2,Everything is okay ?,2,0,1.5,['perfunctory'],False
646,3,I do have one problem with the apartment .,1,0,0.0,[],False
646,4,What ’ s the problem ?,2,0,0.0,[],False
646,5,I don ’ t like all those stains in the carpet .,1,0,0.0,[],False
646,6,We will have the carpet cleaned before you move into the apartment .,1,0,0.0,[],False
646,7,I did not know that .,1,0,0.0,[],False
646,8,"I assure you that we will , and if there are any more problems , feel free to tell me .",1,0,0.0,[],False
646,9,That was the only thing that I saw wrong with the apartment .,1,0,0.0,[],False
646,10,I ’ m glad to know that you think the apartment is so nice .,1,4,0.0,[],False
646,11,It ’ s absolutely incredible . I ’ ll take it .,1,4,0.0,[],False
647,0,"Come in , Arnold . Have a seat .",3,0,0.0,[],False
647,1,Good morning .,1,0,0.5,[],False
647,2,Would you like something to drink ?,3,0,0.0,[],False
647,3,"No , thank you . I just had two cups of coffee at my desk .",4,0,0.0,[],False
647,4,"So , you're a serious coffee drinker .",1,0,0.0,[],False
647,5,"Yes , it keeps me going . Sometimes I think I'm addicted .",1,0,0.0,[],False
647,6,"Well , coffee isn't such a bad thing.Everyone has to have something.For me , it's cigars . Are you a cigar smoker ?",2,0,0.0,[],False
647,7,"No , I've tried them . But I'm not really a smoker .",1,0,1.0,['apathetic'],False
647,8,"Well , what would you like to talk to me about ?",3,0,0.0,[],False
647,9,I wanted to set up this meeting with you to discuss a little proposal .,3,0,0.0,[],False
647,10,I'm glad when people have new ideas around here . Tell me about it .,3,0,0.0,[],False
647,11,It is about the staff meetings.You know how we have a staff meeting every Tuesday .,1,0,0.0,[],False
647,12,Yes .,1,0,0.5,[],False
647,13,"Well , I have been thinking about it.And I believe we could do things more efficiently here .",3,0,0.0,[],False
647,14,What do you suggest ?,2,0,0.0,[],False
647,15,"The way it is now , the staff from all four branches get together once a week.We meet for one hour . But I think a lot of time is wasted in transportation .",3,0,0.0,[],False
647,16,You mean because people have to go across town to get here .,1,0,0.0,[],False
647,17,Yes . Some people spend half of the morning on the road .,1,0,0.0,[],False
647,18,"That's true . But our staff meetings are very important , Arnold . I don't know how we can function without them .",1,0,0.0,[],False
647,19,I think they are important too.That ' s why I want people to have a better attitude about them .,1,0,0.0,[],False
647,20,I know a lot of people think the meetings aren't too useful . I'm aware of that .,1,0,0.0,[],False
647,21,"Here's what I propose . I think we should meet once every two weeks , but meet for ninety minutes or more .",3,0,0.0,[],False
647,22,Well .,4,0,0.5,[],False
647,23,I also think the meetings should be more focused.And I would be willing to take responsibility for that .,3,0,0.0,[],False
647,24,You mean you want to run the meetings ?,2,0,0.0,[],False
647,25,"No , not really run them . But I could help organize them . I could discuss meeting topics with you , and then prepare a schedule for each meeting . I could then send an e-mail to all the staff to explain the coming meeting.This way the meetings would become more focused , and people would prepare better .",3,0,1.0,['apathetic'],False
647,26,Hmm . But we would meet every two weeks .,4,0,0.0,[],False
647,27,"I really think it would work.The meetings could be longer , and better organized .",3,0,0.0,[],False
647,28,"I am not against the idea , Arnold.It may really be more efficient , as you say . I'll tell you what we can do.Why don't we try your proposal for a month , and see how it works .",4,0,0.0,[],False
647,29,Excellent . I would be happy to get started on it .,1,4,0.0,[],False
647,30,"I will call the managers.Then tomorrow I'll tell you when we can schedule our first meeting in this "" new style . """,1,0,0.0,[],False
648,0,Do you have a good English-Chinese dictionary ?,2,0,0.0,[],False
648,1,Sure . How about this one ?,3,0,1.0,['perfunctory'],False
648,2,Is this the latest edition ?,2,0,0.0,[],False
648,3,Yes . We have both the paperback and the hardcover .,1,0,0.0,[],False
648,4,What's the difference ?,2,0,0.5,[],False
648,5,The hardcover is more expensive .,1,0,0.0,[],False
648,6,"Oh ! I see . I'll have the paperback , please .",4,4,0.0,[],False
649,0,"Oriental China Airlines . Good morning , may I help you ?",2,0,0.0,[],False
649,1,I would like the round-way ticket to Shanghai on December 10th .,3,0,0.0,[],False
649,2,"Lady , let me check . Do you want the morning or the afternoon flight ?",2,0,0.0,[],False
649,3,What's the departure time ?,2,0,0.0,[],False
649,4,2:30,1,0,0.5,[],False
649,5,"Well , the afternoon will be fine .",3,0,1.0,['perfunctory'],False
649,6,First class or economy ?,2,0,0.0,[],False
649,7,First class will be preferred .,3,0,0.0,[],False
649,8,"Well , afternoon flight on December 10th to Shanghai . May I have your name , please ?",2,0,0.0,[],False
649,9,"My name is Janice . Well , I book this ticket for Nova , the marketing manager of Pineapple Computer Company . Where can I get the flight ticket ?",2,0,0.0,[],False
649,10,You may take it up at the ticket office . That is located on International Street 150 .,1,0,0.0,[],False
650,0,Where are you feeling the pain ?,2,0,0.0,[],False
650,1,I can ’ t stand up ! My stomach is killing me !,1,0,0.0,[],False
650,2,Can you put your hand where it hurts the most ?,3,0,0.0,[],False
650,3,It hurts smack in the middle of my gut !,3,0,0.0,[],False
650,4,Did this just come on suddenly ?,2,0,0.0,[],False
650,5,"I felt OK until an hour or so ago , and then I just doubled over .",1,0,1.0,['perfunctory'],False
650,6,Have you exercised strenuously or played sports recently ?,2,0,0.0,[],False
650,7,"No , and I don ’ t usually get a lot of stomachaches .",1,0,0.0,[],False
650,8,We need to get you to an emergency room to see what the problem is .,3,0,0.0,[],False
650,9,I think that that is the best way to figure out what is causing this . Thank you .,4,0,0.0,[],False
651,0,May I help you ?,2,0,0.0,[],False
651,1,"Yes , I would like to exchange some money .",3,0,0.0,[],False
651,2,what currency would you like to trade in ?,2,0,0.0,[],False
651,3,I would like to exchange Chinese RIB for American dollars . Do you accept $ 100 bills ?,3,0,0.0,[],False
651,4,"No problem , we can accept any denomination . How much would you like to exchange today ?",2,0,0.0,[],False
651,5,"Well , that depends on the rate . How much is the RIB trading at today ?",2,0,0.0,[],False
651,6,"It's a shame you didn't come a little earlier , the exchange rate was reset yesterday afternoon . The American dollar is now worth 7.45RMB.If you would like to sell RIB , we can give you a rate of 7.35.Will that be all right ?",1,0,0.0,[],False
651,7,"I guess , here , give me 5,000 RIB worth . I might as well exchange a little extra . Who knows what the exchange rate will be tomorrow !",3,0,0.0,[],False
652,0,"Has your son started school yet , Tom ?",2,0,0.0,[],False
652,1,"Next week , it ’ s going to be quite a shock for him !",1,0,0.0,[],False
652,2,He ’ ll get used to it . They always do . I still remember when my daughter started . Are you going with him on his first day ?,2,0,0.0,[],False
652,3,You bet . I wouldn ’ t miss it !,1,4,0.0,[],False
653,0,"May I speak to Mr.Huang , please ?",3,0,0.0,[],False
653,1,I'm sorry . Mr.Huang is quite busy right now . Could I pass him the message ?,3,0,0.0,[],False
653,2,"Well , you see , I won't be able to keep my 9",1,0,0.0,[],False
